,Id,route_distance_km,hours,sym_hours_periods,time,distance,speed_from_node,diff_nodes,diff_dist
0,4567450496676323264,5533.0,0,12,270.0988508433089,2275.576895,8.424978069677605,2,3257.423105
1,-1762687449608244695,4448.0,0,12,100.58554415033768,894.017302,8.888129099980603,2,3553.982698
2,558209096572647780,2751.0,0,12,290.6407515636099,2433.800222,8.373912498183643,1,317.19977800000015
3,1091960336272216078,4435.0,1,11,372.6763588049419,4150.487634,11.136975920096818,3,284.51236599999993
4,-1321994599972009663,2394.0,1,11,310.8315105042315,2627.683955,8.45372449767839,2,-233.68395499999997
5,-5291543997128839451,3853.0,1,11,423.5011337811331,3724.912764,8.795520169551773,1,128.08723599999985
6,6143266090875218177,4253.0,1,11,546.4695069131819,4891.957622,8.951931553570086,4,-638.9576219999999
7,1054735838969148928,2798.0,1,11,287.70232459292885,2707.413064,9.410466418131064,2,90.58693600000015
8,4555277164735859570,6784.0,1,11,451.65865193524047,5452.916152,12.073091323803197,2,1331.0838480000002
9,-5669497975497760051,6916.0,1,11,643.1080177949368,6756.86,10.506570922825146,2,159.14000000000033
10,2362021961434218840,5637.0,1,11,407.46563071869605,5429.418073,13.324849174207609,1,207.58192700000018
11,-6966878799046671423,3807.0,1,11,411.26081701064874,3817.161767,9.281608189046521,3,-10.161767000000054
12,-2514612270050411102,3196.0,1,11,234.85613077600635,2642.692567,11.252389104206369,1,553.307433
13,7674224088773205906,4420.0,1,11,369.7134083868421,3308.684705,8.949322988951554,3,1111.3152949999999
14,4966070581492934427,6973.0,1,11,367.48937411541294,3761.410544,10.235426678809764,1,3211.589456
15,493904345386602372,3893.0,2,10,375.30891264411406,3639.798237,9.698139624121934,2,253.20176300000003
16,5997421198441137520,2800.0,2,10,191.10980827495277,2311.019876,12.09262830024453,3,488.98012400000016
17,8545075302862364151,3832.0,2,10,353.3320243045435,3642.250112,10.308293224111145,3,189.74988799999983
18,-3289794281145981845,7979.0,2,10,644.2541499818474,6918.314867,10.738487081837086,4,1060.685133
19,1027352164185601768,7890.0,2,10,568.5592779027752,6273.44943,11.033940828721772,3,1616.5505700000003
